[-0.47619048, 0.38095238, 0.0952381] 25.4644
[-0.42857143, 0.38095238, 0.0952381] 25.8055
[-0.38095238, 0.38095238, 0.0952381] 25.3048
[-0.33333333, 0.38095238, 0.0952381] 24.9153
[-0.28571429, 0.38095238, 0.0952381] 25.0823
[-0.47619048, 0.42857143, 0.0952381] 25.3598
[-0.42857143, 0.42857143, 0.0952381] 25.8104
[-0.38095238, 0.42857143, 0.0952381] 25.6416
[-0.33333333, 0.42857143, 0.0952381] 25.4307
[-0.42857143, 0.47619048, 0.0952381] 25.3479
[-0.38095238, 0.47619048, 0.0952381] 24.943
[0.42857143, 0.28571429, 0.14285714] 26.272
[0.47619048, 0.28571429, 0.14285714] 26.1965
[-0.47619048, 0.28571429, 0.14285714] 26.591
[-0.42857143, 0.28571429, 0.14285714] 26.0545
[-0.38095238, 0.28571429, 0.14285714] 25.929
[0.47619048, 0.33333333, 0.14285714] 26.1954
[-0.47619048, 0.33333333, 0.14285714] 26.1276
[-0.42857143, 0.33333333, 0.14285714] 25.8005
[-0.38095238, 0.33333333, 0.14285714] 25.3043
[-0.33333333, 0.33333333, 0.14285714] 25.8504
[-0.28571429, 0.33333333, 0.14285714] 25.9303
[-0.23809524, 0.33333333, 0.14285714] 26.3519
[-0.19047619, 0.33333333, 0.14285714] 26.5609
[-0.47619048, 0.38095238, 0.14285714] 25.6113
[-0.42857143, 0.38095238, 0.14285714] 25.8929
[-0.38095238, 0.38095238, 0.14285714] 25.088
[-0.33333333, 0.38095238, 0.14285714] 24.9251
[-0.28571429, 0.38095238, 0.14285714] 25.168
[-0.23809524, 0.38095238, 0.14285714] 25.6238
[-0.42857143, 0.42857143, 0.14285714] 26.1881
[-0.38095238, 0.42857143, 0.14285714] 25.7271
[-0.33333333, 0.42857143, 0.14285714] 25.4042
[-0.28571429, 0.42857143, 0.14285714] 24.6223
[-0.38095238, 0.47619048, 0.14285714] 25.0489
[-0.33333333, 0.47619048, 0.14285714] 24.7202
[-0.42857143, 0.38095238, 0.19047619] 25.9923
[-0.38095238, 0.38095238, 0.19047619] 25.5977
[-0.33333333, 0.38095238, 0.19047619] 25.6099
[-0.38095238, 0.42857143, 0.19047619] 25.8974
[-0.33333333, 0.42857143, 0.19047619] 25.2626
[-0.28571429, 0.42857143, 0.19047619] 25.0452
[-0.23809524, 0.42857143, 0.19047619] 25.3691
[-0.33333333, 0.47619048, 0.19047619] 24.8082
[-0.28571429, 0.47619048, 0.19047619] 24.5872
[-0.28571429, 0.47619048, 0.23809524] 24.7335

[0.0, 0.0, 0.0] 29.8636
[0.04761905, 0.0, 0.0] 29.6293
[0.0952381, 0.0, 0.0] 29.4985
[0.14285714, 0.0, 0.0] 29.5177
[0.19047619, 0.0, 0.0] 29.5828
[0.23809524, 0.0, 0.0] 29.6658
[0.28571429, 0.0, 0.0] 29.7019
[0.33333333, 0.0, 0.0] 29.6749
[0.38095238, 0.0, 0.0] 29.2139
[0.42857143, 0.0, 0.0] 28.835
[0.47619048, 0.0, 0.0] 27.8639
[0.04761905, 0.04761905, 0.0] 29.3599
[0.0952381, 0.04761905, 0.0] 29.0481
[0.14285714, 0.04761905, 0.0] 28.9899
[0.19047619, 0.04761905, 0.0] 29.0287
[0.23809524, 0.04761905, 0.0] 29.0957
[0.28571429, 0.04761905, 0.0] 29.1684
[0.33333333, 0.04761905, 0.0] 29.2006
[0.38095238, 0.04761905, 0.0] 29.1479
[0.42857143, 0.04761905, 0.0] 28.9029
[0.47619048, 0.04761905, 0.0] 27.9504
[-0.47619048, 0.04761905, 0.0] 27.3901
[-0.42857143, 0.04761905, 0.0] 28.2456
[-0.38095238, 0.04761905, 0.0] 29.0164
[-0.33333333, 0.04761905, 0.0] 29.3042
[-0.28571429, 0.04761905, 0.0] 29.3091
[-0.23809524, 0.04761905, 0.0] 29.2005
[-0.19047619, 0.04761905, 0.0] 29.075
[-0.14285714, 0.04761905, 0.0] 28.9736
[-0.0952381, 0.04761905, 0.0] 28.9202
[-0.04761905, 0.04761905, 0.0] 29.1598
[0.0952381, 0.0952381, 0.0] 28.6975
[0.14285714, 0.0952381, 0.0] 28.2614
[0.19047619, 0.0952381, 0.0] 27.8813
[0.23809524, 0.0952381, 0.0] 27.9515
[0.28571429, 0.0952381, 0.0] 28.0502
[0.33333333, 0.0952381, 0.0] 28.1529
[0.38095238, 0.0952381, 0.0] 28.2648
[0.42857143, 0.0952381, 0.0] 28.2222
[0.47619048, 0.0952381, 0.0] 28.0683
[-0.47619048, 0.0952381, 0.0] 27.4157
[-0.42857143, 0.0952381, 0.0] 27.5352
[-0.38095238, 0.0952381, 0.0] 28.2844
[-0.33333333, 0.0952381, 0.0] 28.4592
[-0.28571429, 0.0952381, 0.0] 28.3535
[-0.23809524, 0.0952381, 0.0] 28.1775
[-0.19047619, 0.0952381, 0.0] 28.0082
[-0.14285714, 0.0952381, 0.0] 27.877
[-0.0952381, 0.0952381, 0.0] 28.0001
[0.14285714, 0.14285714, 0.0] 27.8013
[0.19047619, 0.14285714, 0.0] 27.4436
[0.23809524, 0.14285714, 0.0] 27.1521
[0.28571429, 0.14285714, 0.0] 26.9654
[0.33333333, 0.14285714, 0.0] 27.4247
[0.38095238, 0.14285714, 0.0] 28.0003
[0.42857143, 0.14285714, 0.0] 27.7792
[0.47619048, 0.14285714, 0.0] 27.1592
[-0.47619048, 0.14285714, 0.0] 27.167
[-0.42857143, 0.14285714, 0.0] 27.3387
[-0.38095238, 0.14285714, 0.0] 27.8229
[-0.33333333, 0.14285714, 0.0] 27.8883
[-0.28571429, 0.14285714, 0.0] 27.8339
[-0.23809524, 0.14285714, 0.0] 27.3069
[-0.19047619, 0.14285714, 0.0] 26.8122
[-0.14285714, 0.14285714, 0.0] 26.7916
[0.19047619, 0.19047619, 0.0] 26.8884
[0.23809524, 0.19047619, 0.0] 26.556
[0.28571429, 0.19047619, 0.0] 26.5356
[0.33333333, 0.19047619, 0.0] 27.0169
[0.38095238, 0.19047619, 0.0] 27.3901
[0.42857143, 0.19047619, 0.0] 27.3909
[0.47619048, 0.19047619, 0.0] 26.3301
[-0.47619048, 0.19047619, 0.0] 26.2579
[-0.42857143, 0.19047619, 0.0] 26.9019
[-0.38095238, 0.19047619, 0.0] 27.4055
[-0.33333333, 0.19047619, 0.0] 27.8131
[-0.28571429, 0.19047619, 0.0] 27.2578
[-0.23809524, 0.19047619, 0.0] 27.4203
[-0.19047619, 0.19047619, 0.0] 27.4417
[0.23809524, 0.23809524, 0.0] 26.1244
[0.28571429, 0.23809524, 0.0] 26.8036
[0.33333333, 0.23809524, 0.0] 27.2472
[0.38095238, 0.23809524, 0.0] 27.3063
[0.42857143, 0.23809524, 0.0] 27.1313
[0.47619048, 0.23809524, 0.0] 26.1595
[-0.47619048, 0.23809524, 0.0] 25.534
[-0.42857143, 0.23809524, 0.0] 26.3614
[-0.38095238, 0.23809524, 0.0] 27.2844
[-0.33333333, 0.23809524, 0.0] 27.874
[-0.28571429, 0.23809524, 0.0] 27.7194
[-0.23809524, 0.23809524, 0.0] 26.9699
[0.28571429, 0.28571429, 0.0] 27.4683
[0.33333333, 0.28571429, 0.0] 27.9467
[0.38095238, 0.28571429, 0.0] 28.0155
[0.42857143, 0.28571429, 0.0] 27.4947
[0.47619048, 0.28571429, 0.0] 26.2037
[-0.47619048, 0.28571429, 0.0] 25.3502
[-0.42857143, 0.28571429, 0.0] 25.9515
[-0.38095238, 0.28571429, 0.0] 27.1742
[-0.33333333, 0.28571429, 0.0] 27.7014
[-0.28571429, 0.28571429, 0.0] 28.2281
[0.33333333, 0.33333333, 0.0] 28.5283
[0.38095238, 0.33333333, 0.0] 28.7776
[0.42857143, 0.33333333, 0.0] 27.6892
[0.47619048, 0.33333333, 0.0] 26.3805
[-0.47619048, 0.33333333, 0.0] 26.0061
[-0.42857143, 0.33333333, 0.0] 25.7368
[-0.38095238, 0.33333333, 0.0] 26.9393
[-0.33333333, 0.33333333, 0.0] 27.7961
[0.38095238, 0.38095238, 0.0] 28.7744
[0.42857143, 0.38095238, 0.0] 27.6177
[0.47619048, 0.38095238, 0.0] 26.3843
[-0.47619048, 0.38095238, 0.0] 26.4872
[-0.42857143, 0.38095238, 0.0] 26.4379
[-0.38095238, 0.38095238, 0.0] 26.8592
[0.42857143, 0.42857143, 0.0] 27.4117
[0.47619048, 0.42857143, 0.0] 26.3845
[-0.47619048, 0.42857143, 0.0] 26.4197
[-0.42857143, 0.42857143, 0.0] 26.0936
[0.47619048, 0.47619048, 0.0] 26.2193
[-0.47619048, 0.47619048, 0.0] 25.726
[0.14285714, 0.0952381, 0.04761905] 28.3838
[0.19047619, 0.0952381, 0.04761905] 28.2382
[0.23809524, 0.0952381, 0.04761905] 28.2544
[0.28571429, 0.0952381, 0.04761905] 28.3443
[0.33333333, 0.0952381, 0.04761905] 28.452
[0.38095238, 0.0952381, 0.04761905] 28.5475
[0.42857143, 0.0952381, 0.04761905] 28.5621
[0.47619048, 0.0952381, 0.04761905] 28.3352
[-0.47619048, 0.0952381, 0.04761905] 27.3048
[0.19047619, 0.14285714, 0.04761905] 28.0728
[0.23809524, 0.14285714, 0.04761905] 27.74
[0.28571429, 0.14285714, 0.04761905] 27.3824
[0.33333333, 0.14285714, 0.04761905] 27.3846
[0.38095238, 0.14285714, 0.04761905] 27.8743
[0.42857143, 0.14285714, 0.04761905] 28.3061
[0.47619048, 0.14285714, 0.04761905] 27.7233
[-0.47619048, 0.14285714, 0.04761905] 27.6367
[-0.42857143, 0.14285714, 0.04761905] 26.9879
[-0.38095238, 0.14285714, 0.04761905] 27.7974
[-0.33333333, 0.14285714, 0.04761905] 28.1736
[-0.28571429, 0.14285714, 0.04761905] 28.1777
[-0.23809524, 0.14285714, 0.04761905] 27.5567
[-0.19047619, 0.14285714, 0.04761905] 27.3622
[-0.14285714, 0.14285714, 0.04761905] 27.3181
[-0.0952381, 0.14285714, 0.04761905] 27.5096
[0.23809524, 0.19047619, 0.04761905] 27.1741
[0.28571429, 0.19047619, 0.04761905] 27.0482
[0.33333333, 0.19047619, 0.04761905] 27.1166
[0.38095238, 0.19047619, 0.04761905] 27.53
[0.42857143, 0.19047619, 0.04761905] 27.7967
[0.47619048, 0.19047619, 0.04761905] 27.1814
[-0.47619048, 0.19047619, 0.04761905] 26.9772
[-0.42857143, 0.19047619, 0.04761905] 26.8801
[-0.38095238, 0.19047619, 0.04761905] 27.159
[-0.33333333, 0.19047619, 0.04761905] 27.6393
[-0.28571429, 0.19047619, 0.04761905] 27.6877
[-0.23809524, 0.19047619, 0.04761905] 27.6412
[-0.19047619, 0.19047619, 0.04761905] 27.5509
[-0.14285714, 0.19047619, 0.04761905] 27.1561
[0.28571429, 0.23809524, 0.04761905] 26.2721
[0.33333333, 0.23809524, 0.04761905] 26.7324
[0.38095238, 0.23809524, 0.04761905] 27.0713
[0.42857143, 0.23809524, 0.04761905] 27.2434
[0.47619048, 0.23809524, 0.04761905] 26.8827
[-0.47619048, 0.23809524, 0.04761905] 26.1733
[-0.42857143, 0.23809524, 0.04761905] 26.6754
[-0.38095238, 0.23809524, 0.04761905] 26.7616
[-0.33333333, 0.23809524, 0.04761905] 27.289
[-0.28571429, 0.23809524, 0.04761905] 27.6228
[-0.23809524, 0.23809524, 0.04761905] 27.1032
[-0.19047619, 0.23809524, 0.04761905] 27.3708
[0.33333333, 0.28571429, 0.04761905] 27.3533
[0.38095238, 0.28571429, 0.04761905] 27.5676
[0.42857143, 0.28571429, 0.04761905] 27.3973
[0.47619048, 0.28571429, 0.04761905] 26.7835
[-0.47619048, 0.28571429, 0.04761905] 25.5589
[-0.42857143, 0.28571429, 0.04761905] 26.1796
[-0.38095238, 0.28571429, 0.04761905] 26.791
[-0.33333333, 0.28571429, 0.04761905] 27.1714
[-0.28571429, 0.28571429, 0.04761905] 27.88
[-0.23809524, 0.28571429, 0.04761905] 27.5737
[0.38095238, 0.33333333, 0.04761905] 28.2812
[0.42857143, 0.33333333, 0.04761905] 28.1503
[0.47619048, 0.33333333, 0.04761905] 26.9825
[-0.47619048, 0.33333333, 0.04761905] 25.8565
[-0.42857143, 0.33333333, 0.04761905] 25.9412
[-0.38095238, 0.33333333, 0.04761905] 26.6303
[-0.33333333, 0.33333333, 0.04761905] 27.3291
[-0.28571429, 0.33333333, 0.04761905] 27.5546
[0.42857143, 0.38095238, 0.04761905] 28.1992
[0.47619048, 0.38095238, 0.04761905] 26.9568
[-0.47619048, 0.38095238, 0.04761905] 26.2369
[-0.42857143, 0.38095238, 0.04761905] 26.3067
[-0.38095238, 0.38095238, 0.04761905] 26.4271
[-0.33333333, 0.38095238, 0.04761905] 27.2488
[0.47619048, 0.42857143, 0.04761905] 26.7827
[-0.47619048, 0.42857143, 0.04761905] 26.2764
[-0.42857143, 0.42857143, 0.04761905] 26.531
[-0.38095238, 0.42857143, 0.04761905] 26.4887
[-0.47619048, 0.47619048, 0.04761905] 26.126
[-0.42857143, 0.47619048, 0.04761905] 26.3019
[0.28571429, 0.19047619, 0.0952381] 27.8298
[0.33333333, 0.19047619, 0.0952381] 27.5192
[0.38095238, 0.19047619, 0.0952381] 27.6144
[0.42857143, 0.19047619, 0.0952381] 27.9006
[0.47619048, 0.19047619, 0.0952381] 27.8803
[-0.47619048, 0.19047619, 0.0952381] 27.4922
[-0.42857143, 0.19047619, 0.0952381] 27.0724
[0.33333333, 0.23809524, 0.0952381] 27.0115
[0.38095238, 0.23809524, 0.0952381] 27.0761
[0.42857143, 0.23809524, 0.0952381] 27.3335
[0.47619048, 0.23809524, 0.0952381] 27.4455
[-0.47619048, 0.23809524, 0.0952381] 26.865
[-0.42857143, 0.23809524, 0.0952381] 27.2689
[-0.38095238, 0.23809524, 0.0952381] 26.4336
[-0.33333333, 0.23809524, 0.0952381] 27.0998
[-0.28571429, 0.23809524, 0.0952381] 27.371
[-0.23809524, 0.23809524, 0.0952381] 27.4257
[-0.19047619, 0.23809524, 0.0952381] 27.3862
[-0.14285714, 0.23809524, 0.0952381] 27.5146
[0.38095238, 0.28571429, 0.0952381] 26.9338
[0.42857143, 0.28571429, 0.0952381] 26.9583
[0.47619048, 0.28571429, 0.0952381] 27.0131
[-0.47619048, 0.28571429, 0.0952381] 26.318
[-0.42857143, 0.28571429, 0.0952381] 26.6919
[-0.38095238, 0.28571429, 0.0952381] 26.9316
[-0.33333333, 0.28571429, 0.0952381] 26.5124
[-0.28571429, 0.28571429, 0.0952381] 27.0542
[-0.23809524, 0.28571429, 0.0952381] 27.2923
[-0.19047619, 0.28571429, 0.0952381] 27.0087
[0.42857143, 0.33333333, 0.0952381] 27.5815
[0.47619048, 0.33333333, 0.0952381] 27.2895
[-0.47619048, 0.33333333, 0.0952381] 26.2506
[-0.42857143, 0.33333333, 0.0952381] 26.2691
[-0.38095238, 0.33333333, 0.0952381] 26.7832
[-0.33333333, 0.33333333, 0.0952381] 26.772
[-0.28571429, 0.33333333, 0.0952381] 26.9211
[-0.23809524, 0.33333333, 0.0952381] 27.5272
[0.47619048, 0.38095238, 0.0952381] 27.5231
[-0.47619048, 0.38095238, 0.0952381] 26.4533
[-0.42857143, 0.38095238, 0.0952381] 26.2178
[-0.38095238, 0.38095238, 0.0952381] 26.4101
[-0.33333333, 0.38095238, 0.0952381] 26.6469
[-0.28571429, 0.38095238, 0.0952381] 27.1503
[-0.47619048, 0.42857143, 0.0952381] 26.357
[-0.42857143, 0.42857143, 0.0952381] 26.5714
[-0.38095238, 0.42857143, 0.0952381] 26.4271
[-0.33333333, 0.42857143, 0.0952381] 25.9157
[-0.42857143, 0.47619048, 0.0952381] 26.6727
[-0.38095238, 0.47619048, 0.0952381] 27.061
[0.42857143, 0.28571429, 0.14285714] 26.8846
[0.47619048, 0.28571429, 0.14285714] 26.9593
[-0.47619048, 0.28571429, 0.14285714] 27.0391
[-0.42857143, 0.28571429, 0.14285714] 26.8785
[-0.38095238, 0.28571429, 0.14285714] 26.7652
[0.47619048, 0.33333333, 0.14285714] 26.7293
[-0.47619048, 0.33333333, 0.14285714] 26.7846
[-0.42857143, 0.33333333, 0.14285714] 26.5051
[-0.38095238, 0.33333333, 0.14285714] 26.8227
[-0.33333333, 0.33333333, 0.14285714] 26.4941
[-0.28571429, 0.33333333, 0.14285714] 26.2307
[-0.23809524, 0.33333333, 0.14285714] 26.7732
[-0.19047619, 0.33333333, 0.14285714] 26.9573
[-0.47619048, 0.38095238, 0.14285714] 26.9936
[-0.42857143, 0.38095238, 0.14285714] 26.2898
[-0.38095238, 0.38095238, 0.14285714] 26.5398
[-0.33333333, 0.38095238, 0.14285714] 26.4509
[-0.28571429, 0.38095238, 0.14285714] 26.4182
[-0.23809524, 0.38095238, 0.14285714] 26.4613
[-0.42857143, 0.42857143, 0.14285714] 26.4122
[-0.38095238, 0.42857143, 0.14285714] 26.2716
[-0.33333333, 0.42857143, 0.14285714] 25.52
[-0.28571429, 0.42857143, 0.14285714] 25.9003
[-0.38095238, 0.47619048, 0.14285714] 27.006
[-0.33333333, 0.47619048, 0.14285714] 26.5092
[-0.42857143, 0.38095238, 0.19047619] 26.5154
[-0.38095238, 0.38095238, 0.19047619] 26.1197
[-0.33333333, 0.38095238, 0.19047619] 26.2181
[-0.38095238, 0.42857143, 0.19047619] 26.1591
[-0.33333333, 0.42857143, 0.19047619] 25.5866
[-0.28571429, 0.42857143, 0.19047619] 25.491
[-0.23809524, 0.42857143, 0.19047619] 25.9184
[-0.33333333, 0.47619048, 0.19047619] 26.3413
[-0.28571429, 0.47619048, 0.19047619] 25.4488
[-0.28571429, 0.47619048, 0.23809524] 25.2377

[0.0, 0.0, 0.0] 29.8636
[0.04761905, 0.0, 0.0] 29.6295
[0.0952381, 0.0, 0.0] 29.4988
[0.14285714, 0.0, 0.0] 29.518
[0.19047619, 0.0, 0.0] 29.583
[0.23809524, 0.0, 0.0] 29.6661
[0.28571429, 0.0, 0.0] 29.7022
[0.33333333, 0.0, 0.0] 29.6752
[0.38095238, 0.0, 0.0] 29.4269
[0.42857143, 0.0, 0.0] 28.8351
[0.47619048, 0.0, 0.0] 27.864
[0.04761905, 0.04761905, 0.0] 29.4672
[0.0952381, 0.04761905, 0.0] 29.1884
[0.14285714, 0.04761905, 0.0] 29.199
[0.19047619, 0.04761905, 0.0] 29.2921
[0.23809524, 0.04761905, 0.0] 29.3986
[0.28571429, 0.04761905, 0.0] 29.5073
[0.33333333, 0.04761905, 0.0] 29.5747
[0.38095238, 0.04761905, 0.0] 29.3934
[0.42857143, 0.04761905, 0.0] 28.9697
[0.47619048, 0.04761905, 0.0] 28.3162
[-0.47619048, 0.04761905, 0.0] 27.7366
[-0.42857143, 0.04761905, 0.0] 28.6129
[-0.38095238, 0.04761905, 0.0] 29.036
[-0.33333333, 0.04761905, 0.0] 29.405
[-0.28571429, 0.04761905, 0.0] 29.4461
[-0.23809524, 0.04761905, 0.0] 29.4051
[-0.19047619, 0.04761905, 0.0] 29.3551
[-0.14285714, 0.04761905, 0.0] 29.3095
[-0.0952381, 0.04761905, 0.0] 29.3199
[-0.04761905, 0.04761905, 0.0] 29.4564
[0.0952381, 0.0952381, 0.0] 28.9286
[0.14285714, 0.0952381, 0.0] 28.8151
[0.19047619, 0.0952381, 0.0] 28.7252
[0.23809524, 0.0952381, 0.0] 28.7985
[0.28571429, 0.0952381, 0.0] 28.935
[0.33333333, 0.0952381, 0.0] 29.0898
[0.38095238, 0.0952381, 0.0] 29.1825
[0.42857143, 0.0952381, 0.0] 29.1951
[0.47619048, 0.0952381, 0.0] 28.2106
[-0.47619048, 0.0952381, 0.0] 27.6636
[-0.42857143, 0.0952381, 0.0] 28.1443
[-0.38095238, 0.0952381, 0.0] 28.5006
[-0.33333333, 0.0952381, 0.0] 29.1147
[-0.28571429, 0.0952381, 0.0] 28.9155
[-0.23809524, 0.0952381, 0.0] 28.843
[-0.19047619, 0.0952381, 0.0] 28.7963
[-0.14285714, 0.0952381, 0.0] 28.8276
[-0.0952381, 0.0952381, 0.0] 28.9977
[0.14285714, 0.14285714, 0.0] 29.1965
[0.19047619, 0.14285714, 0.0] 29.0846
[0.23809524, 0.14285714, 0.0] 28.7288
[0.28571429, 0.14285714, 0.0] 28.565
[0.33333333, 0.14285714, 0.0] 28.7085
[0.38095238, 0.14285714, 0.0] 29.217
[0.42857143, 0.14285714, 0.0] 29.1598
[0.47619048, 0.14285714, 0.0] 28.6723
[-0.47619048, 0.14285714, 0.0] 27.4042
[-0.42857143, 0.14285714, 0.0] 27.5441
[-0.38095238, 0.14285714, 0.0] 27.8617
[-0.33333333, 0.14285714, 0.0] 28.7619
[-0.28571429, 0.14285714, 0.0] 28.7552
[-0.23809524, 0.14285714, 0.0] 28.2119
[-0.19047619, 0.14285714, 0.0] 28.1914
[-0.14285714, 0.14285714, 0.0] 28.4073
[0.19047619, 0.19047619, 0.0] 29.6153
[0.23809524, 0.19047619, 0.0] 29.5945
[0.28571429, 0.19047619, 0.0] 29.3091
[0.33333333, 0.19047619, 0.0] 29.2935
[0.38095238, 0.19047619, 0.0] 29.7381
[0.42857143, 0.19047619, 0.0] 28.6448
[0.47619048, 0.19047619, 0.0] 28.758
[-0.47619048, 0.19047619, 0.0] 27.9554
[-0.42857143, 0.19047619, 0.0] 27.1697
[-0.38095238, 0.19047619, 0.0] 27.832
[-0.33333333, 0.19047619, 0.0] 28.2497
[-0.28571429, 0.19047619, 0.0] 29.4825
[-0.23809524, 0.19047619, 0.0] 28.5139
[-0.19047619, 0.19047619, 0.0] 27.7223
[0.23809524, 0.23809524, 0.0] 30.2634
[0.28571429, 0.23809524, 0.0] 30.3988
[0.33333333, 0.23809524, 0.0] 30.3392
[0.38095238, 0.23809524, 0.0] 29.532
[0.42857143, 0.23809524, 0.0] 28.2805
[0.47619048, 0.23809524, 0.0] 28.1606
[-0.47619048, 0.23809524, 0.0] 28.4968
[-0.42857143, 0.23809524, 0.0] 27.5181
[-0.38095238, 0.23809524, 0.0] 27.5331
[-0.33333333, 0.23809524, 0.0] 28.4267
[-0.28571429, 0.23809524, 0.0] 28.8879
[-0.23809524, 0.23809524, 0.0] 29.6253
[0.28571429, 0.28571429, 0.0] 31.2511
[0.33333333, 0.28571429, 0.0] 30.6044
[0.38095238, 0.28571429, 0.0] 29.355
[0.42857143, 0.28571429, 0.0] 28.1608
[0.47619048, 0.28571429, 0.0] 27.918
[-0.47619048, 0.28571429, 0.0] 28.4744
[-0.42857143, 0.28571429, 0.0] 28.0813
[-0.38095238, 0.28571429, 0.0] 27.5711
[-0.33333333, 0.28571429, 0.0] 28.4085
[-0.28571429, 0.28571429, 0.0] 28.7134
[0.33333333, 0.33333333, 0.0] 30.1864
[0.38095238, 0.33333333, 0.0] 29.1671
[0.42857143, 0.33333333, 0.0] 28.673
[0.47619048, 0.33333333, 0.0] 28.3038
[-0.47619048, 0.33333333, 0.0] 28.3579
[-0.42857143, 0.33333333, 0.0] 28.2143
[-0.38095238, 0.33333333, 0.0] 28.098
[-0.33333333, 0.33333333, 0.0] 28.0401
[0.38095238, 0.38095238, 0.0] 29.3177
[0.42857143, 0.38095238, 0.0] 28.5737
[0.47619048, 0.38095238, 0.0] 27.9148
[-0.47619048, 0.38095238, 0.0] 27.3982
[-0.42857143, 0.38095238, 0.0] 27.046
[-0.38095238, 0.38095238, 0.0] 26.9348
[0.42857143, 0.42857143, 0.0] 27.741
[0.47619048, 0.42857143, 0.0] 27.0067
[-0.47619048, 0.42857143, 0.0] 26.51
[-0.42857143, 0.42857143, 0.0] 27.0057
[0.47619048, 0.47619048, 0.0] 26.2193
[-0.47619048, 0.47619048, 0.0] 26.0481
[0.14285714, 0.0952381, 0.04761905] 28.9163
[0.19047619, 0.0952381, 0.04761905] 28.8686
[0.23809524, 0.0952381, 0.04761905] 28.942
[0.28571429, 0.0952381, 0.04761905] 29.0592
[0.33333333, 0.0952381, 0.04761905] 29.1738
[0.38095238, 0.0952381, 0.04761905] 29.2649
[0.42857143, 0.0952381, 0.04761905] 29.202
[0.47619048, 0.0952381, 0.04761905] 28.5523
[-0.47619048, 0.0952381, 0.04761905] 28.0042
[0.19047619, 0.14285714, 0.04761905] 28.6282
[0.23809524, 0.14285714, 0.04761905] 28.4345
[0.28571429, 0.14285714, 0.04761905] 28.5072
[0.33333333, 0.14285714, 0.04761905] 28.6848
[0.38095238, 0.14285714, 0.04761905] 28.952
[0.42857143, 0.14285714, 0.04761905] 29.3584
[0.47619048, 0.14285714, 0.04761905] 28.8064
[-0.47619048, 0.14285714, 0.04761905] 27.7507
[-0.42857143, 0.14285714, 0.04761905] 27.7982
[-0.38095238, 0.14285714, 0.04761905] 27.9623
[-0.33333333, 0.14285714, 0.04761905] 28.5419
[-0.28571429, 0.14285714, 0.04761905] 29.1468
[-0.23809524, 0.14285714, 0.04761905] 28.6865
[-0.19047619, 0.14285714, 0.04761905] 28.5119
[-0.14285714, 0.14285714, 0.04761905] 28.4366
[-0.0952381, 0.14285714, 0.04761905] 28.5262
[0.23809524, 0.19047619, 0.04761905] 29.054
[0.28571429, 0.19047619, 0.04761905] 28.8026
[0.33333333, 0.19047619, 0.04761905] 28.7549
[0.38095238, 0.19047619, 0.04761905] 29.1588
[0.42857143, 0.19047619, 0.04761905] 29.253
[0.47619048, 0.19047619, 0.04761905] 28.8206
[-0.47619048, 0.19047619, 0.04761905] 28.2141
[-0.42857143, 0.19047619, 0.04761905] 27.439
[-0.38095238, 0.19047619, 0.04761905] 27.7986
[-0.33333333, 0.19047619, 0.04761905] 28.0361
[-0.28571429, 0.19047619, 0.04761905] 29.0867
[-0.23809524, 0.19047619, 0.04761905] 28.8407
[-0.19047619, 0.19047619, 0.04761905] 28.0023
[-0.14285714, 0.19047619, 0.04761905] 28.0099
[0.28571429, 0.23809524, 0.04761905] 29.7283
[0.33333333, 0.23809524, 0.04761905] 29.7114
[0.38095238, 0.23809524, 0.04761905] 29.9492
[0.42857143, 0.23809524, 0.04761905] 28.9721
[0.47619048, 0.23809524, 0.04761905] 28.2585
[-0.47619048, 0.23809524, 0.04761905] 28.7624
[-0.42857143, 0.23809524, 0.04761905] 27.6044
[-0.38095238, 0.23809524, 0.04761905] 27.5474
[-0.33333333, 0.23809524, 0.04761905] 28.2582
[-0.28571429, 0.23809524, 0.04761905] 28.4696
[-0.23809524, 0.23809524, 0.04761905] 29.6758
[-0.19047619, 0.23809524, 0.04761905] 28.7245
[0.33333333, 0.28571429, 0.04761905] 30.7606
[0.38095238, 0.28571429, 0.04761905] 30.0716
[0.42857143, 0.28571429, 0.04761905] 28.7462
[0.47619048, 0.28571429, 0.04761905] 27.8848
[-0.47619048, 0.28571429, 0.04761905] 28.2658
[-0.42857143, 0.28571429, 0.04761905] 28.1571
[-0.38095238, 0.28571429, 0.04761905] 27.5019
[-0.33333333, 0.28571429, 0.04761905] 28.1525
[-0.28571429, 0.28571429, 0.04761905] 28.5567
[-0.23809524, 0.28571429, 0.04761905] 28.8098
[0.38095238, 0.33333333, 0.04761905] 29.7435
[0.42857143, 0.33333333, 0.04761905] 28.5589
[0.47619048, 0.33333333, 0.04761905] 28.0324
[-0.47619048, 0.33333333, 0.04761905] 28.0562
[-0.42857143, 0.33333333, 0.04761905] 28.2585
[-0.38095238, 0.33333333, 0.04761905] 27.9127
[-0.33333333, 0.33333333, 0.04761905] 27.9281
[-0.28571429, 0.33333333, 0.04761905] 28.7148
[0.42857143, 0.38095238, 0.04761905] 28.7657
[0.47619048, 0.38095238, 0.04761905] 28.1353
[-0.47619048, 0.38095238, 0.04761905] 27.6222
[-0.42857143, 0.38095238, 0.04761905] 27.309
[-0.38095238, 0.38095238, 0.04761905] 27.3005
[-0.33333333, 0.38095238, 0.04761905] 27.5279
[0.47619048, 0.42857143, 0.04761905] 27.472
